uid,TARGET
YKL89218040,0.038865518
TXG07946198,0.074934736
KBY19897395,0.09231164
QIE53391488,0.09165885
YTN98522726,0.12433575
DBK18359829,0.12276717
WAC40845354,0.040747575
FKC30709453,0.047940504
VZS83747495,0.048878845
QDZ60275320,0.10417763
XBF95328454,0.04991104
TXW73344985,0.070233956
PWN61064222,0.08731388
YPA85301543,0.066498525
UBI18283169,0.19668749
PRP67701344,0.057061672
CNL52309294,0.029079944
LSR38595864,0.09765297
KMQ55689286,0.1055192
OME36784874,0.14540337
ORS06885213,0.060648434
UWN50775332,0.05967048
CXH20078826,0.20584114
XGS23115300,0.15250888
MCY84747960,0.17594378
BRA90703497,0.10049409
JCD71456384,0.05819166
XAI53848257,0.051189084
PMQ43722728,0.17399903
WVL11714364,0.08125162
KUT66111291,0.1207627
HCV23098846,0.035624616
EXU41057387,0.037466098
RUB58003008,0.053797107
QMY75997126,0.045529485
PRV12484895,0.039608717
FDM40383058,0.04777747
EUM66523679,0.041823212
NNM38970647,0.03132699
KAS92389873,0.038885243
ADK52356737,0.10824885
DJF38526807,0.05092176
RCE88932676,0.20875023
SHF53327443,0.06707197
EQR63108087,0.04074132
KYS05807025,0.059913322
RDB07547683,0.03691417
ENU49552278,0.093297094
HKJ78309160,0.08154365
XZF70205196,0.05913742
ZRD35466833,0.0508514
XQJ35882248,0.09235026
ZRZ18337444,0.052409776
XFD75482294,0.08768699
EFX29511526,0.17900272
PYX07238884,0.016306555
APR60134567,0.08093632
DMA96037470,0.10739175
QWG38322122,0.1123085
UME74972545,0.045439422
ZJS83921786,0.08002882
DTS99839158,0.04497999
EXZ16582623,0.06444106
MKV47164392,0.01753333
BVL23617960,0.049360577
KMX66869297,0.14199603
MJW28259414,0.049038503
NMZ19810689,0.07564852
FYP55015472,0.04705167
KQX07066216,0.18332006
UKM36411748,0.074347585
VGA96074976,0.10080695
EST44897661,0.07246287
RKY66287503,0.07449095
HRY52031057,0.1522285
NMR54932057,0.059452016
BNT26453586,0.06550771
WHJ66285434,0.082812265
QVW13162041,0.076370455
UEG75127740,0.1001201
LOU74030540,0.08701176
ATP93042178,0.08557616
BUX31544516,0.048335895
GAE71086063,0.07162951
NLF69667683,0.24054305
FEX93194061,0.10280111
SRT86955379,0.03185893
SQE38414102,0.08962033
JET89951092,0.12399138
TYM62630836,0.018914558
TOZ38050072,0.10408639
STO82044450,0.102987856
ZHU20657347,0.021236334
BVI08297498,0.017187266
ENW80880829,0.023879403
KOC75667695,0.0728849
PXC96311313,0.06631159
BBQ00260805,0.18247758
TBW44930738,0.11508161
HHI68658693,0.035505295
HTP60453618,0.1165347
RMJ29231288,0.14703944
QUG80309026,0.102265015
YCU24694117,0.030339982
RKL65674858,0.05566849
WYM99562538,0.06668343
ZNW31398747,0.15829413
NON55038997,0.05089737
TCY89412786,0.0615304
QIK27488863,0.04754225
JVN99380917,0.13597874
OVD68348540,0.0616774
UGZ70133942,0.06382175
EIH52232257,0.08812015
SWY15039389,0.08230734
QFX44918329,0.1144192
UUN06857109,0.069791846
SPJ93115067,0.019265704
QFC64088133,0.10741983
EFM47629710,0.14660667
INX12486381,0.05874873
REY98142744,0.048318505
VRJ27072615,0.063487254
PMA74661964,0.06511823
CCS42915687,0.1354148
UXK93873255,0.056351773
QLM73378347,0.06512869
HSZ40763431,0.098237105
ZKB68848208,0.18840505
VOY87905953,0.032802295
JWA59327602,0.07007506
CFP68333718,0.046526913
UWI52842734,0.075270824
KOQ61864622,0.054603226
OFZ18074372,0.080033965
FNB48665222,0.11277926
NKA98090171,0.0974897
DDC62629115,0.04332792
EOU38997947,0.05494006
ZEA63146488,0.093693584
SSC06089225,0.040878937
SLO81645259,0.07687983
BXW01581068,0.055845287
VGY31850952,0.059642337
XDR87267744,0.04799888
LGV32898300,0.0231048
XGN25526340,0.087614276
MQF65309587,0.06843891
WIN24120498,0.077893876
RMV85044991,0.09976181
RCA50518139,0.045653604
VHE17858655,0.11052062
ENZ06669649,0.039111897
BMH90542172,0.052199673
MNH38308663,0.065211676
XUV68815825,0.14247677
IJT09010684,0.042616587
MWR22990440,0.27068755
IJE98277979,0.06027126
EEZ95649730,0.06981858
TQD39697159,0.13962606
ZVQ34279570,0.03143452
WRB04715413,0.052590866
SCO03288864,0.06615125
EWD02690265,0.07765535
FRQ67987814,0.05688815
JXX34137829,0.06776998
HUY77442384,0.21769485
EYF61396425,0.054705825
DVU55547851,0.10810407
IPR99587843,0.03183335
MUR58545396,0.087028265
DST63456254,0.02612404
QWY53999816,0.07359375
OCW59135601,0.12511869
LGM23127185,0.042686418
BVB23203853,0.061454203
NGG43137647,0.16099687
LDW49598238,0.05385331
IBU71374050,0.17766221
WFQ58593772,0.08693051
LLD70490165,0.043687236
YPT76102929,0.024059817
XZU70962589,0.033335894
KIG56640064,0.09748741
BAK10674266,0.079099715
JVO78797365,0.16203403
UCY56841980,0.03497847
EXJ77590206,0.14566061
POA03348955,0.107456796
QEJ86937540,0.09230711
WUQ92854788,0.0625314
UBH11514449,0.066291906
BYA51722331,0.09026858
CDY62022845,0.061261624
KWM69910017,0.026092503
ILB52470079,0.11534376
IRX98385403,0.15290841
KFG25031690,0.050076783
WJK12979446,0.098277815
LUR71576620,0.04824474
CEA01793072,0.13283904
DOB87846972,0.06866558
UUX34961979,0.07918584
UUS29308531,0.07322156
PIC48129795,0.032301683
UDU24659948,0.050673325
MOX99497896,0.08650613
XXY67052800,0.096012205
SDX17332486,0.040465105
IEG67537791,0.11966013
XID73958585,0.07870466
EDE75165741,0.043929465
FRF07509760,0.067794494
JBK68580289,0.029755427
RPX65915284,0.08006005
AIX22998883,0.080227256
GSX17756703,0.08693935
GHA56788453,0.110722445
ZMK32211677,0.06285329
WWZ57129747,0.038500305
KNT04076230,0.06391368
DEA33586923,0.03259397
QFY34827040,0.034995835
VIK62221015,0.19748485
OYD63158918,0.047612917
WDU53715461,0.17533612
MTB03844519,0.11177879
NFN22009694,0.03792687
RVS51032133,0.03896182
SBV96860289,0.044052243
JHB17931300,0.12571006
IFV33237389,0.11130723
DFF77998404,0.08890556
ADM75920146,0.041109692
JXR99577446,0.15508537
KQG82676010,0.19359736
RUO58867564,0.062908694
HLA35328688,0.044769846
QAK82258392,0.14275336
MWQ59460273,0.1184576
WMS53009459,0.101494715
EPI07116568,0.073196694
ZKR23417292,0.083981626
KTH78677039,0.050205678
MYY40077713,0.08898123
WDJ90690332,0.09769204
ZLJ00018260,0.05399409
JQU31557371,0.04386682
WQT92126080,0.07304477
BVB87557546,0.3269859
TIA68890310,0.095423564
LSF68709582,0.0725201
DAJ07390878,0.0890672
TXL87112438,0.1353123
HPD84783734,0.06162737
GVA53777371,0.11721714
ZHF56490901,0.13674676
AHV90877854,0.022497846
GUM03111555,0.03130152
SNA71411574,0.031400386
UIZ24383313,0.106874496
BAN45122351,0.058518637
NBA71668403,0.09781843
FTG54800434,0.03146588
JZE29819254,0.09854975
FVA59988298,0.030033235
AIO03105591,0.08259057
WJU24498970,0.11060247
SQO03601716,0.06609683
NSZ56804029,0.064426556
RDP58942011,0.11311104
NZW78712037,0.17315273
COP04278378,0.0891866
HPL88449151,0.017443351
HGQ61241461,0.07525003
YDL49191907,0.04957596
PBG29006443,0.06563108
KYM80004142,0.078555286
MRI42689440,0.024513695
WJB82466337,0.033572633
BOZ24754840,0.043527465
RBG90274564,0.057249513
HDL02719353,0.050313827
WRZ98626016,0.024094114
RKB26659544,0.22694844
LEF96958648,0.07193491
NVQ82011063,0.081039816
KPH79815703,0.019317478
RHN56437651,0.15790224
AZJ60314998,0.01743697
SJZ15510524,0.17179348
FMM69600266,0.2402731
QKO59076575,0.16326272
RZE58460231,0.051883396
PCZ62377036,0.075282164
LZX93123355,0.05219347
VHA91583254,0.029105144
XUW50757276,0.042038314
QDC01895534,0.043441407
IFE02917699,0.042585928
AIK80556909,0.19082475
OHC20015268,0.12326762
FBA16163728,0.030789498
KUS48792804,0.14444348
WFY32915503,0.14275673
FIY66896877,0.10735863
CEP17850934,0.0567935
LRB93202348,0.10743043
HKY90407781,0.055842824
YVU57737347,0.13172118
SHR35753108,0.110551044
UVF58276318,0.17726077
MHT84644460,0.084496126
GWD30375697,0.108584255
MEH53314238,0.032968074
LHM10143398,0.108618855
HWE27798265,0.037306093
VQJ82147928,0.07405942
KKT99541701,0.05992538
DOC58107637,0.03781898
MFV46764606,0.06820199
BVG85041568,0.034946304
TXG53023342,0.030364696
FGM00760355,0.030125141
GGW99649020,0.19104134
GPR82620061,0.06516671
HWY29287883,0.032110732
YOB49652981,0.12573795
SOQ74342014,0.09452724
OOK22385260,0.075633734
MWC06243066,0.037380554
KWC72154855,0.07105269
PYR31007821,0.056380827
WEI22463740,0.13009317
DQI73408384,0.07974846
CPQ24340469,0.21878655
NGW41955729,0.20977639
OIW28865712,0.073210604
CJM41375406,0.04850456
BEP49957784,0.026288107
ISO26048291,0.09612678
EFS58377260,0.112742275
JFE59903624,0.067878224
BYT80358044,0.24973331
WAG69299691,0.07491175
PCZ85137750,0.04188457
SJG78014493,0.15283298
EOP10905277,0.03678348
LMK34721117,0.06527434
CWL73260048,0.055074457
ICC79986626,0.10095512
UWB19656568,0.121361755
ZKK71241805,0.03641879
TDO56731300,0.118862204
CDY74194084,0.05020053
GPB34475227,0.02862541
UHH39970280,0.06384698
GOA32793962,0.11157573
NFZ09641133,0.06445305
OPX88446586,0.05869345
OAS16329887,0.12018369
LJO50050771,0.06953852
QNN54974416,0.013745112
AVC03485063,0.03120389
WQM89907107,0.018693494
EHV18060123,0.02435066
IRV08091421,0.04840551
GRM41065728,0.11302986
UHB29484961,0.052058198
CAX69235937,0.20454785
FLS07166458,0.035016242
SAI20433787,0.12823117
KIL09676495,0.080088116
IPP91161276,0.050846323
KTF81104513,0.047906805
SQD96595754,0.027498145
MMR77662901,0.066413745
UJW28077749,0.041046638
FYH88157514,0.090527534
MAE12087387,0.03961561
SGL83460368,0.0789358
DPA09392094,0.06505579
HHX96391252,0.032460563
MRC03524968,0.11184658
TXJ39479319,0.041970517
DCV95153094,0.021486662
WIW46517396,0.0405913
IDS55366015,0.05737273
CYV20842160,0.21179613
ALQ65802298,0.038630754
DPS96313653,0.04968309
HED95561569,0.05085221
JXF69751035,0.039170466
QJV62837826,0.08006985
AUW33437624,0.06772126
AUE68791989,0.08334056
UUQ38470525,0.046501365
SFR06569544,0.21403936
ZCE41496103,0.08558794
JFG36840528,0.036904406
FSH87519043,0.09895719
MIC73651355,0.05971511
EDV50931363,0.19218205
VOZ21445769,0.089504406
SYX87501995,0.025849666
XGS83461023,0.087169744
CZR43923682,0.07520953
DFC35794283,0.06499488
NMN77896651,0.03844567
END94476813,0.06958956
RLL55197129,0.043153424
NMF85069373,0.0529718
QDO93056208,0.024221767
IJS24197246,0.02998869
CED86720600,0.14976683
QNZ73850711,0.03198396
AJN71814773,0.06406352
EZG88307289,0.116475984
RXT96112847,0.05301314
OBY87380973,0.16592059
KNP44855186,0.040299565
PHP26150553,0.19994162
PLT44470578,0.053165667
HVU61895348,0.0844012
IZM93264321,0.12512591
SEC40742276,0.12420297
OST80492020,0.09577121
YXU13851789,0.03271016
ELV43943546,0.10094382
IBF88435944,0.059360664
OPI02452019,0.05040411
WSY01645993,0.051452678
MAY05887920,0.17948794
RJH65567663,0.082256176
BLR79738282,0.14277062
UOK40949516,0.089869805
SCL53545351,0.0887692
FGP50591678,0.07955338
TFG84088364,0.10401373
HDH52082820,0.06385508
AAH92415520,0.10951865
CWZ65862645,0.044817355
TDX65347637,0.11553273
FOB70391111,0.066794194
UGM55861977,0.07024315
EYF41314283,0.073953025
UAU77524483,0.026102781
JUH44759127,0.07764919
JBM59253215,0.066330716
FIH47646102,0.05934113
DFJ94742113,0.02742044
ZYD64746039,0.09097934
DJO90805979,0.08643959
XSB02039272,0.07147784
CVS20385133,0.030359454
DSZ15949236,0.08497448
NUL51102343,0.12475614
FPP07249090,0.12817031
ZTF86350801,0.0410333
EYS28677552,0.098018624
ABC79144211,0.084909804
TQP94924905,0.091449924
VNN97546819,0.16414559
HRX33249401,0.14091428
RSI92532175,0.07645139
OCR60404501,0.057478927
CSN18740162,0.040644594
AAP65900343,0.061134413
IVK78007179,0.09468067
UHU44690417,0.039831407
LUN03321516,0.012433512
ZSB79886602,0.029593762
MWN56923155,0.057521723
YSH22819547,0.09194729
GLP70739168,0.030730959
QUE63079089,0.077126235
HWX26375773,0.027789135
KLO21373021,0.1649646
ZEJ25312539,0.08670386
MGM68709328,0.109956875
SNB13425146,0.04688954
IUA87100570,0.06362347
RPG02830450,0.0770715
ZCG86030218,0.045595903
JEE41590894,0.07217695
ZHD08568094,0.09673877
NDT58797629,0.095627725
PNA28706850,0.09441251
XMV01114834,0.096682325
JIF21639849,0.061767366
DCT82005086,0.06790623
GOQ12038471,0.113463685
SZG94003386,0.07162685
JQA22213746,0.2164858
DXW85661802,0.034801163
QKD91075303,0.07123615
FKQ15438150,0.07929902
HFZ90384231,0.25114128
TWH15851700,0.12442367
ZFN41561358,0.22826372
RZE09426453,0.093559556
IAY67777669,0.05129071
CPQ31054201,0.13420643
COB64252152,0.08450443
ZDP30469295,0.09536791
VUU58870027,0.09882736
ZWN51725145,0.05806987
HQQ15451465,0.08436367
CGX48980219,0.032785304
HWH39900849,0.042522214
XHP54466911,0.05804418
EKG11204713,0.09409114
YIB10667002,0.18454745
JLB46254169,0.047304932
KZM40508962,0.06020479
DYG41011334,0.0637071
ZKN37881976,0.025928084
JXI00477605,0.05258684
DSR02589848,0.0264726
NNX04048609,0.03450133
NDD57066297,0.050060704
YMC49181105,0.08795574
PTT90272119,0.08579919
QZT66231212,0.040146198
KUX31104832,0.0150657855
OIQ78527460,0.06385177
YWS07085212,0.06697993
NZD11771926,0.027105412
YPR45505789,0.031743627
GHX23728500,0.22370611
BIF76657823,0.1310452
XSP15561266,0.04870747
IPN18308536,0.03840955
FPO17316288,0.02663374
PNG62962772,0.03208292
LTE18607433,0.13171019
YSY74765912,0.12596273
FRZ35858003,0.05365316
DCL07943873,0.057890747
LOH78952383,0.012766561
VCA93271702,0.03735723
UOM01771032,0.06631208
ESU62597866,0.065866865
UGS56634915,0.07067165
RXW32630900,0.21288536
HBK80548297,0.04647845
KGD83291089,0.083124556
UKE57904420,0.057693843
OLL25084945,0.11114632
WRW47253378,0.03212411
IHO73202264,0.17090657
ZIV36979987,0.05488133
KTV73587984,0.016872711
NYT07668664,0.037221756
NDM15501412,0.07921244
FWY07580462,0.1777645
LAQ66838196,0.016854843
KPD62233570,0.0769827
XPH19306218,0.053893562
DUG83233338,0.051410433
SYQ20744945,0.039260477
ISJ71797155,0.056634713
KBI97077711,0.10597512
DVS64951287,0.00848741
HMW80405986,0.028936388
IAJ58363102,0.04478485
MAZ28813476,0.18297365
DNZ84282040,0.077184685
ECA45535646,0.045185197
KCP35980942,0.10494672
RUL97074250,0.075790234
QXW08634794,0.06325843
IFZ45078742,0.05834004
WUS89751318,0.083161145
YTH99279423,0.110062
LPT93375302,0.043624975
XKF16269449,0.29246622
UXV84349840,0.054692596
DAM88634686,0.08531934
MWY07625169,0.067764685
OHJ09023559,0.039728507
ZHB52509807,0.07894736
GHI60559775,0.051920526
DGG32707873,0.13167624
RQN57643199,0.050698064
UYR83552385,0.09979974
QAI97297010,0.07705852
LPT70140834,0.071304694
GST92846537,0.12739249
XMO76345338,0.09530626
QZA02943406,0.052681025
PVL59604638,0.07240041
WBU44008712,0.07363664
DTR95465095,0.02907697
YBS52258146,0.044360477
CFJ38001166,0.06704328
GEY91774204,0.040186476
DXX43954727,0.1320194
MJL76259990,0.04161059
RGT47499114,0.016362684
UME33819110,0.10025346
WHY22692387,0.11537196
GBX98097872,0.07549861
OGH16496230,0.06549083
UAU38288249,0.03464767
RLP99592553,0.11983616
KCQ97197923,0.04569099
TJA50861809,0.05444307
TPW39804415,0.17129245
SNA65503343,0.18113665
IXO72097196,0.14412545
QLF92289992,0.028805282
OIY89105053,0.114813454
IHH57177096,0.1250733
QRG42838755,0.02003772
NFR61348888,0.07707254
SWN26360628,0.09053116
YGW44861182,0.35885793
HUF26231531,0.0673907
CBZ56519853,0.036948167
CMG90215597,0.07177658
IXX31763350,0.104046896
TVY06927503,0.45766044
DXO35612396,0.19007094
NMT46504488,0.02204012
YEC10378741,0.03280584
YUD32831942,0.030902581
XHL87634713,0.06445426
MOL94254477,0.04434665
SED65489015,0.07706304
IKW08117535,0.09147422
BSO46123855,0.037625838
BEG33125819,0.04612189
HYC75527305,0.038363468
SBN39682781,0.04535481
GGU93697700,0.048157804
QOC82759112,0.12879963
AAC85763409,0.04563365
IUI83386904,0.022236409
EKX31319653,0.048659816
OUR25036974,0.03227138
XXW28002163,0.03853043
YJR01289485,0.05604274
IJK72395756,0.06320168
VIN32149644,0.06738757
HIO45532929,0.028479552
ZKA74363183,0.1079861
NVW44211019,0.15562674
VCU73397806,0.13242608
BKH01627913,0.029721174
ORH33366454,0.2476856
UVN50805433,0.052258115
NGR64276839,0.10216147
DHU39877493,0.11037396
CUY41450202,0.24220484
WNX94393789,0.09156544
OKI49129815,0.20560749
JUU39835828,0.21118976
WZR08388546,0.06527903
OUW10049925,0.08822268
QMA46237084,0.20704204
EKV15664714,0.07457359
HSB80259178,0.119553335
BHT58737218,0.046945915
YIX81111270,0.059771728
QCP68285838,0.047188476
TAL76711834,0.16592774
ZDS22717561,0.083569504
ZHI83829674,0.080126114
YGE70742463,0.102906816
LWU39069682,0.05752308
JMN34220972,0.033894017
NQA35160076,0.06443034
ILJ72679566,0.050412953
OFH19375168,0.039926868
WKJ81934064,0.07174462
TFP36339832,0.073013134
YGZ28565237,0.03189136
MNE69681963,0.013596813
CVL58387363,0.08968104
IMI43017867,0.11809541
JQY93124573,0.1185427
VPY27516340,0.027577506
XIR32501916,0.050584886
YJW14314380,0.10586943
VTB03797695,0.17123163
FHJ56132598,0.08571993
KSE68202650,0.065697424
IDY77201614,0.05776009
GLS87613233,0.058864452
QRC50866650,0.1476645
FWT18356763,0.117107555
QCR69546533,0.10101847
LXM65056989,0.056750923
VPV31841660,0.097168885
RVS34924453,0.094548725
VOO78139898,0.06647787
WXA92518320,0.042157933
YLC98525036,0.028821923
UHI67134172,0.07443394
HNG80844469,0.109415546
EZD35526378,0.08430141
WPB58714308,0.0720242
MRR10949290,0.09836729
LSD00387915,0.049266785
EDC66750464,0.14354959
POB60660065,0.035272997
OMM14987229,0.041404635
FBE45850557,0.15657528
THM66400149,0.06899537
XVO03259434,0.06767868
UBU61103631,0.18509613
GZF16910100,0.23345979
CMX25915998,0.05114104
REN11240479,0.04869819
NPI75532745,0.07974943
GTL24919706,0.07420478
QFF10998794,0.11956848
OHQ19035356,0.087526284
YUP34063491,0.045738578
OTK49506653,0.08432471
RUV55507502,0.08483075
MJM10409681,0.09426416
ZVL53323082,0.10269984
JPV50217524,0.04676194
HWI00243533,0.115215875
MSL68061092,0.05365959
RCY01236414,0.097529314
EZH87527694,0.06787224
QIX62434404,0.06092203
GDV98226449,0.09664206
ZRK40312204,0.0327568
PLK30644139,0.07289905
YWV44902106,0.08966302
UWL24921553,0.042382024
BFV08602098,0.053677097
PJC90167393,0.046388127
HAI01721783,0.026207281
RTR81030238,0.10041679
EEB27946014,0.067918174
RVH66284573,0.0840463
HER10025605,0.031984173
GTC14257191,0.041393675
JTB48651788,0.095954925
YHT43906025,0.1204116
MWI13775617,0.11292932
OCM27734481,0.1856515
ZTR58839311,0.023161355
KZK56185094,0.060770787
QUB25881409,0.045200773
NQJ97778866,0.0356187
PHN70655212,0.036117535
FAN73419289,0.04677762
XLB90171484,0.09038778
ADS49869366,0.027449163
ZBY80598750,0.07903591
XBT46928027,0.04362049
YQU40498543,0.07723321
EBD85242509,0.040126763
LLZ44140482,0.10325487
WWX21454149,0.025495216
IWE67387193,0.10682943
QJS39233224,0.06228765
ZJD25375758,0.08974993
UUT55649752,0.05451317
DKB42367623,0.27945814
YNX81802417,0.021136671
IOV45461290,0.04898616
ESX98736578,0.112342425
HXV08549035,0.12690292
YCP77880736,0.09913069
OJE37696497,0.07089661
DSA14030646,0.043071143
QCJ19431428,0.06346051
KNM12518695,0.049042806
WDQ13298170,0.12832065
MIF33151360,0.10111579
RNM18527395,0.16358113
ITW10390858,0.051464185
LKR30713463,0.07404506
YSP86010117,0.09549898
BTD81444205,0.07870527
VJN01695120,0.12656918
DOQ85229947,0.06981889
ZUZ86590980,0.07731429
UWZ83800079,0.04456106
KFE43940064,0.1124052
YGZ62329277,0.071527176
WTI72812702,0.07939723
SGG16287246,0.035673458
JLX67392965,0.05066607
BAH01090014,0.09936623
FFU28796039,0.16303492
ZFJ28733928,0.035801485
CEN30339856,0.028000137
YXD54125127,0.04043858
TYN88278975,0.056830548
MWV79355467,0.04511178
YEY00166942,0.027526163
MQC05559080,0.06364569
YDT32389855,0.20109802
GDV06416749,0.033346623
YDL18432071,0.03830575
TDH29162854,0.06007952
WNW89928353,0.044593513
RGU91368758,0.057293743
SKW85251685,0.03771127
DPZ41552706,0.071093835
LYR95933822,0.060915597
XDU01014445,0.11191768
TTT23969195,0.029767776
RFK57174692,0.07057403
EKI20468135,0.07014476
ZLL90455767,0.09619167
KKQ14275167,0.0623013
ELV32767026,0.13994813
YPR64849142,0.13269532
ASR11172594,0.06821661
ZJK35388731,0.054600224
BYU12671000,0.06205229
NCZ44524217,0.10273161
OII36585667,0.061728936
AMN80110122,0.08718745
JED45421461,0.09353365
AIU39486584,0.068073854
QXD51678596,0.28224155
DGB83441754,0.02382306
MQF07530503,0.044957716
WWM16984914,0.21466236
ELC99392699,0.07346669
VNE36448947,0.11333427
QPX34391518,0.059381723
UBN02470414,0.08104748
IHX66949651,0.05278983
JMY72508517,0.03505528
WJD59367528,0.08457043
YGG90568529,0.06600156
XQL63805233,0.147765
FEZ45430879,0.042142443
NQF48859903,0.10615897
IAW55211101,0.050339576
ELG79174533,0.06850689
VWU27118791,0.095541805
FBY65446870,0.11376948
YNQ20143551,0.21140085
YVW00098925,0.08973768
BUI46480727,0.06702212
LUF49922341,0.068449415
HXP28104744,0.06914301
IQF61834861,0.059340153
ROM23466785,0.20553076
WZC55006752,0.08205116
VKW31772820,0.056878667
ZTK18845784,0.08024258
IJP43905189,0.106340736
XZX16822780,0.054885227
ILB72381339,0.04690999
EGP03094615,0.028533028
MZT14268413,0.04376403
JYL53252131,0.05553763
LAA21885151,0.039554715
BKN80586794,0.06708005
HGV70673156,0.03472831
KGW94485442,0.05908433
